Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
231,4,0.0548024694560782,78.37,68.7329079307201,10,29653.007679926202,59.634703196347,13,0.15960403894698902,3
232,3,0.19146809982118598,79.85,65.2689152233364,13,38340.1216892705,39.178082191780796,0,0.255168409664623,1
234,7,0.00324948173042506,82.43,70.82953509571558,17,36166.0039080309,51.3698630136986,2,0.25625027046520005,2
236,1,1.2255432423531898,79.89,55.0592525068368,19,33143.9853063049,8.53881278538813,10,0.539697800216372,4
237,1,1.24933997725514,76.71,81.5861440291705,11,34183.351199220895,68.675799086758,13,0.47226181031373904,2
240,4,0.0751284641453142,78.55,75.93436645396541,17,40808.477420646,14.0639269406393,5,0.38823728813559294,3
245,4,0.0523085891514352,77.2,56.4721969006381,13,28454.4613989612,40.1826484018265,2,0.48632600072124,2
250,3,0.142168756635151,77.1,67.86690975387421,6,28426.2598561677,76.1187214611872,23,0.377418680129823,3
252,4,0.0605695652954106,83.07,85.5970829535096,13,32693.577694673597,29.3607305936073,0,0.22848250991705701,3
254,6,0.00815007856852143,82.49,81.996353691887,13,32213.696003509904,41.415525114155294,6,0.31935881716552506,3
261,4,0.0557082103084701,76.9,69.18869644484961,17,30497.8886605549,36.3470319634703,0,0.44593653083303203,3
265,7,0.00288591349627339,81.97,55.0136736554239,7,32028.742081542598,47.3059360730593,0,0.302409664623152,1
266,6,0.0100243730139918,77.53,89.9726526891523,13,42198.5543060512,63.8356164383562,3,0.313228272628922,2
271,4,0.0577759264269542,76.92,61.2579762989973,10,31255.250146990402,38.1278538812785,7,0.303852145690588,2
273,2,0.456318241492659,79.61,53.96536007292621,15,33591.98082476,46.027397260274,2,0.38210674359899,1
274,4,0.0744031240416435,81.78,53.96536007292621,13,40424.9109192326,40.7305936073059,2,0.43223296069239103,3
275,1,0.849133433713455,78.08,84.2752962625342,12,23197.1080931768,32.1461187214612,10,0.21441831950955603,2
280,2,0.44081507457891206,76.35,66.0893345487694,8,32592.490029437,69.5433789954338,1,0.339914172376487,2
285,7,0.00493421862080108,81.33,63.3546034639927,5,47715.831462732305,56.8493150684931,4,0.22595816804904398,2
292,1,1.35005026474898,81.97,60.4375569735643,5,36722.333573037096,55.8447488584475,4,0.31034331049404995,1
304,2,0.416047912147046,77.6,85.5970829535096,10,30649.1913215042,61.643835616438295,5,0.488850342589253,2
311,2,0.28171276452965804,83.97,45.67000911577029,13,20799.925591698302,40.1369863013699,10,0.40482582041110704,1
316,1,1.1584993148904599,77.21,45.67000911577029,12,31633.6906386513,31.0958904109589,2,0.401219617742517,1
317,3,0.0756091709686122,82.82,57.2926162260711,7,14552.7349096771,46.4840182648402,20,0.39076163000360603,2
318,3,0.13411018996452,81.23,75.2962625341842,11,26757.665677276298,46.6666666666667,2,0.208648395239812,4
321,4,0.0675554068466956,76.31,65.67912488605289,14,36736.6428204931,36.301369863013704,5,0.578644789037144,2
322,4,0.0529759992897854,77.69,74.29352780309941,11,29123.2583793699,35.4337899543379,6,0.19819040750090197,2
327,6,0.0112415293720467,80.64,62.3974475843209,15,45881.8023814062,55.79908675799089,7,0.30745834835917796,1
332,3,0.0959492507511792,78.1,82.0875113947128,17,19446.333912103,26.4840182648402,2,0.43475730256040296,2
338,4,0.0296883507771248,78.39,82.04193254329991,15,15865.8721701261,43.8356164383562,4,0.351454020915975,1
356,2,0.270944893610654,80.75,66.8641750227894,11,20134.1452289941,34.6575342465753,7,0.463967544175982,1
364,4,0.04534915917696799,76.75,65.67912488605289,17,25140.2047798431,14.5205479452055,0,0.285460512080779,0
372,1,1.24112616899926,81.16,66.8185961713765,15,33737.3071201569,20.1826484018265,0,0.38030364226469504,2
379,2,0.60227579845523,77.86,69.18869644484961,19,44697.8687399317,42.0547945205479,15,0.20396033177064501,3
380,4,0.0410652170848676,84.92,71.6955332725615,11,22199.1464356491,36.4383561643836,7,0.232449332852506,2
384,5,0.0221734338649497,82.72,62.2607110300821,12,32904.506165209,29.7260273972603,13,0.40302271907681203,4
388,2,0.405792504765035,75.8,55.5150410209663,11,30028.2840811135,48.2191780821918,2,0.385352326000721,0
390,2,0.41262099690688103,78.41,65.587967183227,19,30269.9710133246,44.20091324200911,0,0.27896934727731704,5
401,1,1.2858791156290201,78.48,65.22333637192351,11,34953.8183360936,57.44292237442921,7,0.331980526505589,2
408,1,1.3655279721670401,81.0,61.89608021877849,17,36960.6585261922,13.789954337899498,12,0.364796970789758,3
413,7,0.0033344237495031,82.45,73.33637192342749,18,35921.1688874388,12.1004566210046,0,0.23569491525423697,1
416,4,0.0925765253859673,79.63,71.19416590701921,8,51368.4599354622,58.4474885844749,0,0.304573386224305,2
426,1,1.74851946088815,78.31,89.24339106654509,10,47280.00055767981,39.5433789954338,1,0.24579228272628895,0
428,3,0.158556470241347,80.55,55.651777575205095,11,31827.6148641008,45.0684931506849,0,0.46901622791200803,0
432,5,0.0213183155008029,79.32,57.748404740200606,14,32108.8944544788,48.4474885844749,1,0.311425171294627,0
433,4,0.05511924711346299,77.82,62.2607110300821,10,29727.4972777029,37.5799086757991,10,0.314670753696357,2
437,7,0.0015518393837790699,77.66,62.7620783956244,10,17341.3048298456,71.2785388127854,3,0.323325640100974,4
440,3,0.136592250612013,81.64,57.9762989972653,15,27243.1511537835,57.44292237442921,7,0.44413342949873796,2
444,4,0.0283598304737713,84.14,65.6335460346399,7,15560.247426871001,51.324200913241995,6,0.5461889650198339,2
447,7,0.00555060260851531,81.3,71.19416590701921,8,48564.928326961905,58.4931506849315,2,0.293754778218536,2
451,2,0.349996580988271,81.48,66.1804922515953,15,25842.7105033025,44.566210045662096,2,0.254086548864046,3
461,3,0.14794422081512001,76.93,67.6845943482224,15,29763.1841640457,33.8356164383562,1,0.283296790479625,3
469,3,0.19142620910584804,82.82,54.968094804010896,2,38242.1306477436,71.5981735159817,20,0.47370429138117603,0
470,2,0.440378915335339,77.53,64.4940747493163,10,32592.490029437,61.324200913241995,1,0.339553552109629,3
481,3,0.16396237774710998,80.41,56.79124886052871,13,32768.2794642284,41.8264840182648,8,0.5692686620988101,3
483,1,0.982300261196126,81.26,55.19598906107571,11,26770.2625354896,34.885844748858396,5,0.240382978723404,1
490,5,0.0199277151957828,83.94,50.27347310847771,16,30195.7392180597,52.6940639269406,3,0.479474215650919,1
491,3,0.219973373513227,76.77,60.027347310847794,19,44290.070229660996,19.5433789954338,17,0.299524702488279,2
494,4,0.0462389929915328,76.17,65.587967183227,16,24613.548891670096,17.5799086757991,3,0.269953840605842,1
495,3,0.12249842106420401,81.15,68.91522333637201,12,24783.150149214904,42.5114155251142,7,0.413120086548864,1
497,6,0.008176606091522421,76.86,44.0291704649043,14,32749.9779320715,47.8538812785388,1,0.45603389830508395,2
504,3,0.10574923012273699,77.4,52.68915223336371,12,21268.8395478725,44.657534246575295,1,0.334865488640461,3
509,2,0.405867133723055,79.22,61.5314494074749,17,29969.886886305,16.1643835616438,5,0.423217454020916,2
511,3,0.19627479673633397,78.43,53.463992707383795,13,39380.291354963796,40.2283105022831,19,0.508323836999639,1
513,1,1.36636436145827,83.73,69.64448495897899,20,36979.5526431856,5.2054794520547905,6,0.258774612333213,2
514,7,0.0032192666671433104,77.93,51.8231540565178,13,34830.5139974385,40.3196347031963,0,0.49462026685899696,5
518,5,0.0113741105371917,77.76,65.95259799453049,15,17731.5542769187,43.607305936073,7,0.36263324918860396,2
520,3,0.15173451332276003,76.77,69.9635369188697,17,30349.9564226895,27.8538812785388,14,0.33270176703930704,3
526,7,0.0015518393837790699,80.67,73.4731084776664,8,19550.4236118066,78.58447488584471,1,0.22271258564731303,2
529,6,0.00919704057079272,78.04,53.8742023701003,7,35937.700735713,59.634703196347,19,0.35686332491885997,1
530,6,0.00809424967794498,87.34,62.6709206927985,12,32349.2373608048,43.607305936073,2,0.425020555355211,0
532,6,0.0067000798171221,80.17,52.0966271649954,7,26531.1770939678,59.13242009132421,5,0.48848972232239396,1
536,4,0.0220243693545426,82.02,65.0410209662717,13,11827.1633371807,28.9954337899543,0,0.438002884962135,4
543,2,0.46023493651891606,78.92,77.848678213309,15,34007.0176462605,44.337899543379,19,0.24759538406058398,2
553,7,0.0030233534603612802,77.75,74.9316317228806,12,36131.6524441203,30.3196347031963,6,0.22740064911648,2
559,5,0.0340042459384705,86.4,60.75660893345489,12,52015.794424162596,42.4200913242009,19,0.366960692390912,4
561,7,0.0019396557989599399,78.24,79.8997265268915,13,17326.7709003087,63.1963470319635,8,0.235334294987378,4
563,4,0.0566664273024785,75.34,70.1914311759344,15,30873.540021818102,22.7397260273973,7,0.324046880634692,1
566,7,0.0022795111625947898,80.09,71.6043755697357,17,27398.9877717438,13.789954337899498,4,0.309622069960331,3
593,1,1.25160083540031,77.62,69.2342752962625,8,34183.351199220895,56.9406392694064,21,0.462885683375405,4
595,7,0.0027033789472040303,83.55,81.996353691887,13,31398.4115377294,41.3698630136986,8,0.226679408582762,2
597,2,0.372844371101317,81.83,78.5323609845032,10,27658.7234251664,59.634703196347,17,0.17943815362423302,2
602,3,0.13646185388676402,80.58,79.39835916134909,14,27417.599452845698,36.62100456621,4,0.27067508113956,3
604,4,0.0628086341822525,83.32,71.9690063810392,8,34371.6839656888,46.3470319634703,29,0.207205914172377,3
615,1,1.11357000206576,78.57,51.0938924339107,20,30282.7718455263,27.2602739726027,18,0.487407861521817,1
617,7,0.00277623993698248,79.54,62.351868732907896,9,31251.834837360802,40.0456621004566,14,0.247234763793725,2
618,5,0.0272071381784127,78.16,75.11394712853242,15,41279.1569541231,43.01369863013699,1,0.288345474215651,2
622,6,0.00707485549975377,84.96,79.3527803099362,12,28658.6331440388,66.1187214611872,1,0.23425243418680103,2
626,6,0.00744283870963345,76.78,67.31996353691889,14,30122.3193576333,36.027397260274,6,0.298803461954562,0
633,2,0.452214632161678,77.52,76.5724703737466,11,33256.4668152374,56.4840182648402,9,0.19710854670032502,2
636,4,0.0521180215274672,77.3,62.57976298997271,8,28529.865641290897,44.703196347032005,0,0.352535881716553,1
642,4,0.0489153100752888,76.42,68.6873290793072,13,26837.217145977098,41.2785388127854,28,0.254447169130905,0
648,6,0.00718264021283833,79.88,73.5186873290793,11,29216.4159909021,47.71689497716889,2,0.26274143526866195,1
651,1,0.999891644482845,77.1,66.2716499544212,10,27179.8728762575,37.5342465753425,1,0.460721961774252,2
653,4,0.0503896935162612,80.55,78.669097538742,13,27158.3568595258,28.949771689497698,4,0.262380815001803,2
658,7,0.00262559712632562,78.31,53.463992707383795,13,31532.359463829398,63.972602739726,4,0.48488351965380394,2
659,2,0.201188155107519,76.45,70.0091157702826,9,14865.9056452982,64.61187214611871,2,0.40807140281283794,2
660,6,0.010751682465482,81.88,65.8614402917047,14,44465.2719142621,34.7488584474886,6,0.269953840605842,1
662,1,0.7233556815504879,77.74,68.5050136736554,19,19806.9790519253,16.986301369863,23,0.398695275874504,0
665,3,0.167893190363399,80.03,63.3546034639927,14,33528.5133497288,37.077625570776206,12,0.4336754417598271,1
674,4,0.0412718889170117,81.93,56.1531449407475,10,22475.1258704004,48.9954337899543,0,0.34568409664623106,1
676,2,0.7414782931591322,81.17,51.5952597994531,13,57472.2115284175,28.4018264840183,13,0.42177497295348,2
682,4,0.0725432847377717,78.46,47.857793983591606,14,39522.7931084241,25.296803652968002,0,0.54402524341868,2
686,2,0.20512020396366198,76.9,58.38650865998179,23,15019.8612615203,21.324200913242,1,0.41420194734944105,2
687,7,0.00229566364108262,81.72,73.4275296262534,14,27009.595368617098,25.8447488584475,2,0.463246303642264,2
692,2,0.429665880521725,81.79,65.5423883318141,13,31716.2273185735,51.461187214611904,1,0.318276956364948,1
699,1,1.32525896658218,81.64,69.5989061075661,16,36093.4988803081,28.9041095890411,3,0.37092751532636103,3
703,7,0.00359083469130035,82.86,52.461257976299,6,36841.5011117076,91.2328767123288,3,0.363354489722322,2
706,4,0.0717190222705393,81.11,38.787602552415706,8,39304.3609998045,44.4292237442922,0,0.759315542733501,3
708,3,0.20645899414669397,78.09,70.1458523245214,19,41401.7229807727,45.5707762557078,0,0.33702921024161503,1
714,2,0.41479169884689004,84.48,88.87876025524159,16,30619.787367647,42.191780821917796,15,0.31719509556437103,1
719,2,0.429274158143407,79.65,71.1030082041933,11,31661.628809564303,58.401826484018294,3,0.38607356653443897,4
721,5,0.0112049590659801,78.72,57.520510483135794,13,15509.434504814699,63.7899543378995,11,0.426823656689506,3
725,6,0.00952310647454607,76.68,62.625341841385605,16,40238.3320935957,30.9132420091324,2,0.30781896862603697,2
728,3,0.20178360182813,77.47,76.5268915223336,16,40416.903479105895,30.958904109589,0,0.23389181391994196,1
733,3,0.20734583650022897,80.22,65.2689152233364,13,41704.7398570703,39.9543378995434,1,0.255168409664623,1
735,1,1.53479794159215,75.84,79.71741112123979,13,42049.7757475593,30.1826484018265,37,0.450263974035341,3
736,4,0.0513502290422108,77.94,68.1403828623519,13,28270.7766417341,41.2785388127854,28,0.273199423007573,3
745,3,0.122078190153411,76.48,63.126709206928,9,24513.050607009398,52.9223744292237,12,0.5519588892895779,1
762,2,0.48530481182038204,77.3,86.78213309024609,15,36030.7184460318,43.9269406392694,0,0.26346267580238,2
768,5,0.0291001545682159,77.3,50.6381039197812,6,44417.40704394809,51.8721461187215,6,0.329095564370718,2
773,1,0.601699587937094,77.86,88.24065633546041,11,16233.8332153718,34.429223744292194,1,0.16284962134872,1
777,7,0.00240901449993862,83.07,88.0127620783956,16,25829.3853916475,53.1963470319635,0,0.33378362783988397,0
781,2,0.321668685211402,79.42,62.1695533272562,11,23768.2796029631,57.44292237442921,11,0.336668589974756,4
782,3,0.0594495856748826,83.34,67.00091157702829,23,11781.873626946299,4.29223744292237,4,0.504717634331049,1
797,5,0.0188573942980396,76.86,70.82953509571558,15,27171.7746672583,46.25570776255711,21,0.19494482509917002,1
801,3,0.18651198807322197,82.26,74.52142206016408,14,37435.145615835696,38.0365296803653,4,0.328734944103858,3
815,2,0.130827813843521,77.15,49.6809480401094,10,9666.94055790232,62.55707762557079,6,0.346405337179949,2
818,4,0.0499587226487135,76.65,75.6608933454877,16,27416.394748810897,17.1689497716895,14,0.29591849981969,2
824,4,0.0928046600866946,79.59,52.5524156791249,20,52614.2874326368,17.8995433789954,12,0.40735016227912,2
832,4,0.0419768073468294,79.48,64.35733819507749,13,22941.1815763691,40.86757990867579,3,0.33125928597187204,1
834,2,0.6750695853109979,79.12,74.74931631722879,17,50246.9001511825,38.6301369863014,21,0.45603389830508395,3
842,7,0.0028161401229964,78.61,45.2597994530538,10,31898.6401662182,60.4566210045662,7,0.699813198701766,3
850,3,0.22148127256992198,79.24,57.7028258887876,13,44502.4966181395,38.767123287671204,0,0.312507032095204,0
855,2,0.356122221086324,80.08,45.8067456700091,10,26252.0559004645,48.3561643835616,3,0.35578146411828293,2
860,7,0.00330924065880104,85.02,54.7402005469462,16,35698.6267800021,40.7305936073059,7,0.46721312657771297,1
865,1,0.8744772703987859,79.62,73.0628988149499,18,23811.1848692756,9.49771689497717,19,0.327292463036423,2
867,6,0.00826588787036847,81.89,54.7857793983592,11,35888.9398852774,46.894977168949794,0,0.36263324918860396,2
868,4,0.0350890825621048,75.27,64.9954421148587,8,18869.5876217835,67.3059360730594,1,0.365518211323476,4
873,4,0.0290802124759881,83.07,72.0145852324522,9,16209.2902996607,41.4611872146119,3,0.431151099891814,1
876,3,0.20335084088694502,83.54,87.693710118505,17,41380.2006558883,16.1187214611872,5,0.306737107825459,2
882,5,0.0353194524101037,75.58,58.7967183226983,8,49898.0501197341,69.7260273972603,6,0.48993220338983,2
886,5,0.0248162256986244,80.35,78.8969917958068,11,36963.934273337996,35.205479452054796,1,0.23280995311936498,3
887,7,0.0027689177239596102,76.56,67.31996353691889,17,31180.608076185898,27.945205479452,7,0.298803461954562,2
888,2,0.366224285097702,77.36,64.4940747493163,6,27058.172540928797,76.986301369863,29,0.37128813559322,2
889,3,0.15634371942351402,82.02,60.027347310847794,20,31549.4473445581,4.93150684931507,0,0.298082221420844,2
898,1,1.3512748761678701,81.18,38.149498632634504,16,37034.4056430355,17.4885844748858,7,0.535370357014064,3
902,1,1.0603906859471,81.53,92.616226071103,9,28834.576931173196,40.821917808219204,3,0.225597547782185,3
908,3,0.0594495856748826,80.85,71.0118505013674,15,11809.795062478,21.2785388127854,4,0.430790479624955,2
909,7,0.00507361124995632,83.22,49.4074749316317,9,48569.5562852462,65.8904109589041,7,0.44413342949873796,2
914,6,0.00701671348954173,78.17,71.8778486782133,19,26538.322262979,20.5022831050228,3,0.283296790479625,4
927,3,0.10360669508465199,76.98,70.0091157702826,15,20882.4221198205,43.6529680365297,6,0.6724060584204828,3
940,7,0.0029049188543348397,86.94,60.2552415679125,17,31541.915327989303,49.4520547945205,3,0.313228272628922,2
944,7,0.0032238601136394,81.07,73.9288969917958,11,34239.8497938214,68.63013698630141,4,0.29519725928597196,2
950,4,0.0643079310837254,79.91,76.5268915223336,16,34769.1850400778,18.1735159817352,1,0.335947349441038,5
951,3,0.117866213563163,79.39,67.18322698268001,11,23340.347011483598,34.6575342465753,5,0.6107399927875939,3
953,5,0.0227514745473042,77.5,48.7693710118505,17,34932.9423658803,13.37899543379,3,0.61939487919221,5
956,2,0.67415476619384,76.55,73.1084776663628,21,49396.8764131783,13.9269406392694,3,0.235334294987378,3
967,3,0.0908483198685079,77.24,52.0510483135825,10,18083.0495385202,50.4109589041096,12,0.40482582041110704,0
977,5,0.0213757507668136,78.31,73.6554238833182,9,33358.984078338595,64.5662100456621,11,0.47370429138117603,3
978,4,0.0705271027139023,88.48,69.64448495897899,13,38538.5523033851,50.4109589041096,54,0.36263324918860396,1
979,3,0.18924573123453603,83.96,62.2607110300821,11,37917.1797061165,48.4474885844749,19,0.302770284890011,0
982,1,0.7905536062755699,77.27,60.9845031905196,15,21693.8235763697,46.1187214611872,8,0.28726361341507395,1
989,4,0.0420698105388777,85.99,52.415679124886104,15,23113.7855242638,34.1552511415525,3,0.454952037504507,0
990,2,0.33691838506649,75.04,53.0537830446673,15,25016.3637851441,34.3835616438356,2,0.40735016227912,2
999,1,1.27415056078853,77.76,67.0920692798541,10,34614.4498220279,39.041095890411,0,0.411316985214569,1
1005,7,0.0037065223236000203,80.01,66.6818596171377,21,40973.9095182754,39.5433789954338,8,0.19278110349801603,2
1011,3,0.16082128754966898,75.58,61.0300820419326,9,32243.5526097867,52.511415525114096,0,0.480556076451497,3
1013,2,0.411327728495878,78.74,76.6180492251596,18,30184.6648912744,35.388127853881294,1,0.278608727010458,2
1015,5,0.021344098679893002,75.98,62.3974475843209,11,32624.822618851802,34.8401826484018,9,0.45459141723764895,1
1018,1,1.41137429714784,79.81,41.5223336371923,9,38407.9547138139,64.9315068493151,15,0.63742589253516,1
1021,4,0.0356172029643824,81.97,65.1777575205105,7,19243.133090562398,49.6803652968036,6,0.321883159033537,1
1022,5,0.0302458106880006,77.03,75.25068368277121,12,43907.2002460851,54.109589041095894,10,0.312867652362062,3
1024,4,0.0590167173353565,75.94,61.3947128532361,13,31875.4521246688,28.2191780821918,8,0.52599423007573,2
1025,6,0.007698561249103279,76.53,45.67000911577029,5,30866.695332709503,77.8995433789954,2,0.414923187883159,3
1031,7,0.00359948034871558,76.49,61.850501367365595,13,38394.5509317175,28.949771689497698,1,0.31214641182834496,0
1036,6,0.00623447084626441,88.11,69.00638103919779,9,24421.6576824513,52.739726027397204,0,0.39436783267219605,3
1048,6,0.00630093883464786,76.48,74.4758432087512,11,24740.7945758356,59.9086757990868,13,0.46613126577713604,3
1050,6,0.0066629706703687204,79.16,56.7456700091158,20,26930.376234739502,25.9817351598173,1,0.231728092318788,2
1055,3,0.193047058646099,83.24,73.3819507748405,8,38792.5776652525,80.3196347031963,7,0.29519725928597196,2
1057,6,0.00561003413808215,76.92,39.8814949863264,12,21876.099922363,54.703196347032005,2,0.61939487919221,2
1072,5,0.0282665799569333,80.98,60.6198723792161,15,41870.0262217125,45.0684931506849,1,0.531764154345474,3
1075,1,1.75661161113112,80.53,77.6663628076573,13,47492.6145715969,52.8767123287671,0,0.313228272628922,3
1082,3,0.18405009058621302,82.66,59.799453053783104,14,37158.0803037881,24.8858447488584,9,0.39076163000360603,1
1102,4,0.0486700861808518,79.06,67.36554238833179,13,26069.4968678269,38.310502283105,13,0.32116191849982,2
1103,3,0.19556678318049597,82.67,84.0018231540565,10,39207.1676150761,51.689497716895,1,0.16284962134872,3
1109,2,0.41168492804541795,83.41,80.08204193254329,14,30393.2376523094,47.7625570776256,7,0.224876307248467,4
1114,3,0.192253394616584,78.08,55.5150410209663,12,38732.7086974327,56.52968036529679,1,0.508684457266498,2
1116,7,0.0017688824201790802,78.08,44.9407474931632,12,20785.9376416058,67.03196347031961,6,0.63742589253516,3
1123,4,0.0598503906370371,81.15,78.669097538742,14,33101.085724826,25.9817351598173,9,0.36768193292463,0
1127,4,0.0525367024728564,78.5,64.9954421148587,12,29333.0700005052,67.3059360730594,1,0.289787955283087,2
1135,3,0.0955986499335119,79.05,51.8231540565178,13,18784.4086840282,40.821917808219204,0,0.462885683375405,4
1143,1,1.26276880923123,81.64,59.3892433910666,20,34469.924982876,4.93150684931507,4,0.392564731337901,1
1144,6,0.006857542219663879,81.53,79.71741112123979,10,27417.599452845698,50.684931506849296,1,0.24002235845654502,1
1147,4,0.0544450648103602,77.65,61.34913400182321,16,29969.7483833104,19.6803652968037,0,0.38571294626758,2
1149,2,0.5115781569420971,76.89,80.8568824065634,15,37853.2560286298,57.44292237442921,2,0.358305805986296,2
1155,2,0.7730096114867209,75.21,60.3919781221513,11,61815.498289526506,37.2146118721461,4,0.390401009736747,1
1158,6,0.0038381878862144,81.02,72.151321786691,16,14625.1742357841,30.4566210045662,0,0.34027479264334604,2
1160,7,0.00290611292624657,79.05,70.464904284412,13,32099.6049465887,26.4840182648402,12,0.37128813559322,3
1164,1,1.01036207837383,77.16,44.758432087511395,15,27638.220348067003,22.7397260273973,9,0.5436646231518211,3
1170,3,0.0926749837789125,76.63,48.7693710118505,11,18438.3908710865,70.0,5,0.675291020555355,2
1175,6,0.00703582063739559,85.61,56.9279854147676,14,29541.1841118771,37.9908675799087,5,0.522748647673999,2
1179,6,0.007547421130119441,79.16,82.4521422060164,12,30357.985828198398,30.1369863013699,6,0.18809304002885,3
1186,3,0.18515009232539498,80.76,67.0920692798541,17,37047.5511597612,27.397260273972602,0,0.42285683375405697,2
1193,4,0.0892827355015043,85.13,80.53783044667279,13,48352.0147996316,29.3607305936073,0,0.308900829426614,3
1197,3,0.145497843024578,80.98,70.464904284412,15,29267.164873459904,34.3835616438356,2,0.39472845293905495,3
1198,4,0.0614019772403543,79.71,59.7082953509572,13,33524.343657005695,40.4109589041096,0,0.34496285611251304,1
1207,6,0.0084067327022918,80.78,29.443938012762104,20,35760.9736156928,15.753424657534199,28,0.606412549585286,0
1213,6,0.00709274081165025,82.31,53.919781221513205,10,28988.732697584503,39.2694063926941,0,0.273199423007573,2
1217,4,0.0513384249795083,80.19,65.1777575205105,14,28529.865641290897,26.3470319634703,0,0.346405337179949,3
